date;age;gender;race;stateCode
11.12.15;36;M;W;AZ
12.12.15;25;M;B;IN
12.12.15;24;M;B;TN
12.12.15;28;M;B;CA
12.12.15;36;M;W;OK
12.12.15;20;M;W;PA
12.12.15;49;M;H;CA
12.12.15;;M;;CO
13.12.15;51;F;W;TX
13.12.15;21;M;W;TX
13.12.15;30;M;O;WA
13.12.15;32;M;H;CO
14.12.15;33;M;B;LA
14.12.15;52;M;W;MD
14.12.15;56;M;W;TN
14.12.15;48;F;W;NV
14.12.15;39;M;A;CA
14.12.15;19;M;H;CA
14.12.15;45;M;H;NV
14.12.15;33;M;W;WV
15.12.15;51;M;B;NC
16.12.15;;M;W;CA
17.12.15;25;M;W;OH
17.12.15;24;M;W;CA
18.12.15;22;F;W;OH
18.12.15;32;M;W;TN
18.12.15;58;M;H;NM
19.12.15;24;M;B;VA
19.12.15;26;M;H;CA
20.12.15;30;M;B;CA
20.12.15;31;M;H;TX
21.12.15;34;M;H;CA
21.12.15;48;M;B;GA
21.12.15;;M;B;LA
21.12.15;21;M;W;PA
21.12.15;39;M;W;FL
21.12.15;25;M;B;CO
21.12.15;30;M;W;CA
22.12.15;61;M;;KY
22.12.15;56;M;W;VT
22.12.15;29;M;W;FL
22.12.15;19;M;H;NM
23.12.15;35;M;B;MI
24.12.15;36;M;W;LA
24.12.15;54;M;;LA
24.12.15;24;M;B;MI
24.12.15;23;M;H;CA
24.12.15;18;M;B;NC
25.12.15;31;M;W;CA
26.12.15;41;M;W;AZ
26.12.15;55;F;B;IL
26.12.15;19;M;B;IL
26.12.15;38;M;H;ID
27.12.15;36;M;W;MS
27.12.15;34;M;W;AZ
27.12.15;52;M;W;LA
28.12.15;28;M;W;VA
29.12.15;50;F;O;CA
29.12.15;;M;A;CA
30.12.15;55;M;H;CA
30.12.15;39;M;;WY
31.12.15;23;M;B;NV
01.01.16;30;M;W;CA
02.01.16;37;M;W;MT
02.01.16;54;M;W;TX
02.01.16;37;M;W;SD
03.01.16;30;M;B;NC
04.01.16;27;M;B;LA
04.01.16;22;M;B;OK
05.01.16;29;M;W;WA
05.01.16;39;M;W;TN
05.01.16;33;M;B;NC
05.01.16;52;M;W;CA
05.01.16;28;M;H;CA
05.01.16;54;M;W;PA
06.01.16;38;M;W;IL
06.01.16;32;M;H;NM
06.01.16;34;M;W;KY
08.01.16;26;M;W;WI
08.01.16;50;M;W;GA
10.01.16;37;M;W;WA
10.01.16;45;F;W;MD
11.01.16;56;M;W;CA
11.01.16;45;M;W;OH
11.01.16;32;M;W;CO
11.01.16;12;F;W;PA
12.01.16;49;M;N;AK
12.01.16;58;M;W;VA
13.01.16;29;M;W;TN
13.01.16;60;M;W;WA
14.01.16;40;M;W;IL
14.01.16;39;M;H;CA
15.01.16;26;M;W;WV
15.01.16;24;M;B;MI
16.01.16;34;M;H;CA
16.01.16;27;M;W;TX
16.01.16;44;M;W;OR
16.01.16;25;F;W;CA
16.01.16;55;M;W;WV
16.01.16;19;M;B;FL
17.01.16;52;M;B;MO
17.01.16;24;M;H;CA
17.01.16;38;M;W;AL
17.01.16;31;M;W;UT
17.01.16;26;M;W;AZ
18.01.16;33;M;W;AZ
18.01.16;28;M;W;FL
18.01.16;27;M;W;OR
18.01.16;39;M;W;AZ
18.01.16;29;M;W;CA
19.01.16;36;M;W;TX
19.01.16;55;M;W;NC
19.01.16;28;M;W;GA
20.01.16;40;M;B;LA
20.01.16;33;M;W;AL
20.01.16;37;M;W;TX
21.01.16;39;M;B;OK
23.01.16;43;M;W;AL
25.01.16;38;M;H;NV
26.01.16;55;M;W;OR
27.01.16;52;M;W;AR
27.01.16;32;M;B;TN
27.01.16;31;M;H;NM
27.01.16;27;M;W;SC
27.01.16;40;M;A;TN
27.01.16;31;F;B;MI
27.01.16;30;M;W;TX
27.01.16;26;M;H;GA
28.01.16;32;F;N;WA
28.01.16;33;M;W;NE
28.01.16;19;M;B;OR
29.01.16;33;M;B;MA
29.01.16;29;M;B;TX
29.01.16;41;F;W;AL
30.01.16;29;M;B;IL
30.01.16;38;M;H;CO
30.01.16;64;M;H;GA
30.01.16;42;M;W;MO
31.01.16;42;M;W;CA
31.01.16;37;M;B;PA
31.01.16;46;M;H;FL
31.01.16;25;M;W;TX
31.01.16;62;M;;CA
01.02.16;36;M;B;DC
01.02.16;21;M;H;NM
02.02.16;30;M;W;CA
03.02.16;53;M;W;OK
03.02.16;31;M;H;FL
03.02.16;22;M;N;SD
04.02.16;24;M;W;AZ
04.02.16;36;M;B;TX
04.02.16;47;M;W;MO
04.02.16;54;M;W;OH
04.02.16;43;M;H;TX
05.02.16;38;M;O;HI
05.02.16;30;M;W;FL
05.02.16;51;M;W;NC
05.02.16;55;M;W;OR
06.02.16;16;M;H;CA
07.02.16;23;M;B;OH
07.02.16;36;M;W;AR
07.02.16;27;M;;NJ
08.02.16;33;M;B;PA
08.02.16;17;M;B;TX
08.02.16;22;M;B;LA
09.02.16;22;M;H;CA
09.02.16;29;M;O;HI
10.02.16;41;M;W;KY
10.02.16;67;M;W;MD
10.02.16;36;M;N;AK
10.02.16;52;M;W;MN
10.02.16;56;M;O;TX
11.02.16;35;M;W;NC
11.02.16;45;M;W;CA
11.02.16;30;M;B;OH
12.02.16;29;M;B;MA
12.02.16;53;M;W;TX
12.02.16;32;F;B;NY
13.02.16;22;M;B;LA
13.02.16;29;M;B;IA
13.02.16;24;M;B;TX
13.02.16;19;M;B;VA
14.02.16;26;M;W;CA
14.02.16;50;M;W;FL
14.02.16;29;M;H;CA
15.02.16;52;M;H;NM
15.02.16;39;M;W;CA
16.02.16;51;M;W;CT
16.02.16;48;M;W;MO
16.02.16;30;M;W;AR
17.02.16;37;M;B;OH
18.02.16;25;M;W;GA
18.02.16;30;M;H;CA
18.02.16;35;M;H;CA
18.02.16;32;M;H;TX
19.02.16;35;M;W;UT
19.02.16;31;M;W;TN
20.02.16;30;M;H;CA
20.02.16;23;M;H;NM
20.02.16;41;M;B;WA
20.02.16;45;M;W;MS
21.02.16;46;M;B;WA
21.02.16;36;F;N;AZ
21.02.16;31;F;B;CA
21.02.16;32;M;B;CA
21.02.16;38;F;N;AK
22.02.16;33;M;H;CO
22.02.16;45;M;W;CA
22.02.16;38;M;W;TX
22.02.16;22;M;W;OH
23.02.16;48;M;B;LA
23.02.16;36;M;H;CA
23.02.16;39;M;H;TX
23.02.16;26;M;W;AZ
24.02.16;16;M;W;MO
24.02.16;58;M;W;CO
24.02.16;27;M;H;AZ
24.02.16;26;M;H;CA
24.02.16;21;M;B;WI
25.02.16;37;M;W;CO
25.02.16;56;M;B;AL
25.02.16;19;M;W;NV
25.02.16;38;M;B;KS
26.02.16;18;M;B;VA
26.02.16;35;M;W;SD
27.02.16;23;M;H;TX
28.02.16;41;M;W;AL
28.02.16;44;M;W;SD
29.02.16;24;M;B;NC
01.03.16;39;M;H;FL
01.03.16;22;M;H;TX
01.03.16;37;M;W;MS
02.03.16;36;M;W;MD
02.03.16;41;M;W;PA
03.03.16;27;M;H;AZ
04.03.16;66;M;;AR
04.03.16;30;M;W;KY
05.03.16;34;M;W;NY
05.03.16;22;M;W;TX
06.03.16;51;M;W;TX
06.03.16;42;M;W;ND
06.03.16;41;M;H;CA
07.03.16;49;M;W;NY
07.03.16;45;M;W;CA
07.03.16;45;M;W;KS
07.03.16;42;M;W;MT
07.03.16;41;M;H;NM
08.03.16;27;M;W;FL
10.03.16;37;M;W;MS
10.03.16;22;M;B;NV
10.03.16;21;M;H;CA
10.03.16;50;M;W;TX
10.03.16;23;M;H;CO
11.03.16;25;M;B;VA
11.03.16;51;M;W;KS
11.03.16;46;M;W;IL
11.03.16;23;M;H;CA
12.03.16;37;M;B;TX
12.03.16;20;M;B;TX
12.03.16;43;M;W;NC
13.03.16;45;M;W;CA
13.03.16;16;M;H;TX
13.03.16;30;M;W;TN
13.03.16;26;M;W;AL
13.03.16;24;M;B;PA
13.03.16;38;F;W;WA
13.03.16;28;M;B;MD
14.03.16;29;M;B;IL
15.03.16;34;M;W;KY
15.03.16;38;M;W;IN
15.03.16;43;M;W;TX
16.03.16;23;M;H;CA
16.03.16;33;M;H;TX
16.03.16;40;M;W;NC
17.03.16;38;M;A;MN
17.03.16;53;M;A;FL
17.03.16;29;M;B;TX
17.03.16;30;M;B;TX
18.03.16;49;M;;CA
18.03.16;60;M;W;ID
19.03.16;25;F;B;VA
19.03.16;24;M;W;LA
19.03.16;21;M;B;IL
19.03.16;23;M;W;KY
20.03.16;61;M;W;VA
20.03.16;54;M;W;PA
20.03.16;62;M;H;IN
20.03.16;16;M;B;FL
21.03.16;76;M;W;VT
21.03.16;25;M;W;CT
21.03.16;28;M;W;PA
22.03.16;25;M;H;FL
22.03.16;33;M;W;VA
23.03.16;51;M;W;CO
23.03.16;34;M;H;CA
23.03.16;30;M;B;TN
24.03.16;44;M;W;MA
24.03.16;24;M;B;RI
24.03.16;29;M;W;CA
24.03.16;48;M;H;CO
24.03.16;19;M;H;NM
24.03.16;22;M;B;MO
26.03.16;39;M;H;MA
26.03.16;36;M;W;VA
26.03.16;55;M;W;SC
26.03.16;46;M;W;FL
27.03.16;34;M;W;MO
27.03.16;27;F;N;AZ
27.03.16;33;M;W;NM
27.03.16;18;M;B;NC
27.03.16;33;M;W;TX
29.03.16;46;M;W;CA
29.03.16;51;M;W;SC
29.03.16;50;F;W;MN
30.03.16;33;M;W;CA
30.03.16;25;M;H;AZ
30.03.16;52;M;W;GA
31.03.16;31;M;B;NV
31.03.16;18;M;B;MD
31.03.16;43;M;B;MD
31.03.16;34;M;B;VA
01.04.16;65;M;H;TX
01.04.16;37;M;H;TX
02.04.16;30;M;B;IN
03.04.16;48;M;W;LA
03.04.16;36;F;W;AL
03.04.16;25;M;W;TX
03.04.16;69;M;W;WI
04.04.16;50;M;H;MN
05.04.16;52;M;W;MA
05.04.16;44;M;B;IN
06.04.16;60;M;W;OH
06.04.16;40;F;B;TN
06.04.16;20;M;H;CA
07.04.16;45;M;H;CA
07.04.16;44;M;W;NE
08.04.16;40;M;B;CA
08.04.16;25;F;W;WI
08.04.16;43;M;B;MI
09.04.16;27;M;B;NJ
09.04.16;19;M;B;PA
10.04.16;39;M;W;CA
10.04.16;30;M;W;NY
10.04.16;28;M;H;CA
11.04.16;22;M;H;NV
11.04.16;16;M;B;IL
12.04.16;40;M;W;CO
12.04.16;38;M;H;IL
12.04.16;20;M;W;FL
13.04.16;35;M;B;CA
13.04.16;52;M;W;TX
13.04.16;26;M;W;TN
14.04.16;54;M;W;KS
15.04.16;38;M;H;CA
15.04.16;52;M;W;OK
15.04.16;26;M;W;IN
16.04.16;53;M;W;IL
17.04.16;35;F;B;OH
17.04.16;22;M;W;TX
17.04.16;31;M;B;NJ
17.04.16;32;M;B;NY
17.04.16;37;M;B;NY
18.04.16;28;M;B;MD
18.04.16;18;M;B;GA
19.04.16;41;M;A;NC
19.04.16;15;M;B;MO
19.04.16;38;M;W;AL
20.04.16;41;M;W;FL
20.04.16;52;M;W;AR
21.04.16;48;M;H;MA
22.04.16;29;M;W;TX
22.04.16;51;M;W;NY
23.04.16;21;M;B;FL
23.04.16;24;M;W;AZ
23.04.16;18;M;W;WI
23.04.16;30;M;W;VA
23.04.16;33;M;B;AR
25.04.16;60;F;W;NC
26.04.16;28;M;W;CO
26.04.16;26;M;B;VA
26.04.16;24;F;W;NM
26.04.16;44;M;W;TX
27.04.16;36;M;W;UT
27.04.16;34;M;A;GA
27.04.16;21;M;W;CO
28.04.16;37;M;B;FL
28.04.16;53;M;W;ID
28.04.16;45;M;W;WA
28.04.16;24;M;B;TX
29.04.16;48;M;W;MO
30.04.16;42;M;W;WI
30.04.16;33;M;W;UT
30.04.16;55;M;W;AZ
30.04.16;28;M;A;CA
01.05.16;25;M;B;FL
01.05.16;28;M;W;TN
02.05.16;52;M;B;SC
03.05.16;59;M;W;CA
04.05.16;52;M;W;PA
04.05.16;39;M;W;WA
04.05.16;18;M;;CA
04.05.16;40;M;W;MO
05.05.16;36;M;W;LA
05.05.16;38;M;B;WI
05.05.16;26;F;B;FL
06.05.16;;M;B;WV
07.05.16;29;M;W;WA
07.05.16;37;M;B;FL
07.05.16;29;M;O;ME
08.05.16;21;M;B;CA
09.05.16;33;M;B;TX
09.05.16;33;M;B;MN
09.05.16;23;M;W;MS
09.05.16;26;M;W;IL
09.05.16;59;M;;FL
09.05.16;29;M;W;TX
10.05.16;28;M;B;MA
11.05.16;35;M;W;CO
11.05.16;33;M;A;CA
11.05.16;24;M;B;CO
11.05.16;;M;W;OK
13.05.16;28;M;H;CA
14.05.16;19;M;W;FL
14.05.16;43;M;N;AZ
14.05.16;59;M;W;FL
14.05.16;34;M;W;GA
15.05.16;35;M;W;IL
16.05.16;23;M;B;GA
17.05.16;36;M;W;CA
18.05.16;46;M;W;NY
18.05.16;44;M;W;MO
18.05.16;20;M;H;AZ
19.05.16;30;M;H;NV
19.05.16;29;F;B;CA
19.05.16;35;M;H;CA
19.05.16;36;M;W;KY
19.05.16;22;M;B;FL
20.05.16;31;M;B;NE
21.05.16;63;M;W;SC
21.05.16;38;M;W;OR
21.05.16;31;M;N;AZ
22.05.16;27;M;B;FL
22.05.16;35;M;H;MA
22.05.16;22;M;B;FL
22.05.16;28;M;W;CO
23.05.16;26;M;N;AZ
24.05.16;22;M;W;OR
24.05.16;57;M;;MO
24.05.16;31;M;H;NM
25.05.16;43;M;W;OK
25.05.16;24;M;B;FL
26.05.16;29;M;W;MN
26.05.16;43;M;W;IL
26.05.16;;M;;TX
26.05.16;21;M;B;IL
26.05.16;19;M;H;CA
26.05.16;;F;;FL
26.05.16;25;M;H;NM
27.05.16;59;M;W;IN
28.05.16;50;M;B;AL
28.05.16;58;M;W;NM
29.05.16;25;M;H;TX
29.05.16;32;M;W;FL
29.05.16;53;M;W;NC
29.05.16;38;M;W;NC
30.05.16;70;M;W;OR
30.05.16;33;M;B;AZ
31.05.16;36;M;W;OR
01.06.16;;M;;AZ
01.06.16;21;M;B;GA
01.06.16;51;M;W;KY
02.06.16;43;M;B;VA
02.06.16;18;M;B;NC
03.06.16;33;M;W;AK
03.06.16;34;M;N;AZ
04.06.16;31;M;;CA
04.06.16;35;M;B;AL
04.06.16;31;M;W;IN
05.06.16;31;M;W;FL
06.06.16;23;M;B;OH
06.06.16;25;M;O;HI
07.06.16;25;M;W;OK
07.06.16;21;M;H;CA
07.06.16;49;M;B;VA
07.06.16;63;M;W;GA
08.06.16;43;M;H;MO
09.06.16;34;M;W;AL
09.06.16;38;M;W;PA
09.06.16;52;M;B;TX
09.06.16;68;M;W;MI
09.06.16;;M;;AZ
10.06.16;31;M;B;CA
10.06.16;29;M;W;NC
10.06.16;32;M;H;CO
10.06.16;50;M;H;WA
11.06.16;27;M;B;MS
11.06.16;31;M;H;CA
12.06.16;29;M;O;FL
12.06.16;23;M;W;UT
12.06.16;61;M;B;KY
13.06.16;33;M;W;NY
13.06.16;18;M;B;AL
13.06.16;80;M;H;RI
13.06.16;43;M;W;WA
14.06.16;50;M;H;ID
14.06.16;47;M;W;MO
14.06.16;54;M;O;TX
14.06.16;22;M;H;CA
15.06.16;43;M;W;OK
15.06.16;38;M;W;WI
16.06.16;21;M;H;NM
16.06.16;36;M;W;MT
16.06.16;30;M;H;CO
16.06.16;;M;;OH
18.06.16;34;M;W;AL
18.06.16;17;M;W;CA
18.06.16;37;M;B;MS
19.06.16;25;M;B;NY
19.06.16;30;M;;FL
20.06.16;23;M;B;SC
20.06.16;20;M;W;AZ
21.06.16;19;M;W;NH
21.06.16;50;M;W;WY
21.06.16;24;M;H;NC
22.06.16;25;M;W;CO
22.06.16;20;M;B;AL
22.06.16;37;M;W;FL
22.06.16;44;M;B;MS
22.06.16;22;M;B;GA
22.06.16;31;M;W;TX
23.06.16;25;M;B;WI
23.06.16;;M;B;IL
23.06.16;29;M;;NM
24.06.16;36;M;B;NJ
24.06.16;50;M;W;AR
24.06.16;42;F;W;TX
24.06.16;42;M;H;OK
24.06.16;26;M;H;FL
25.06.16;19;M;W;CA
25.06.16;59;M;W;FL
25.06.16;36;M;H;GA
25.06.16;;M;;AZ
26.06.16;51;M;W;MI
26.06.16;27;M;H;CT
26.06.16;22;M;B;NE
26.06.16;30;M;B;IL
27.06.16;28;M;W;IA
27.06.16;63;M;B;DC
27.06.16;32;M;W;GA
27.06.16;26;M;W;NM
27.06.16;25;M;W;DE
28.06.16;27;M;A;CA
28.06.16;61;M;A;HI
29.06.16;30;M;W;KY
29.06.16;;M;B;LA
29.06.16;37;M;B;IA
29.06.16;41;M;W;WI
30.06.16;25;M;B;OH
30.06.16;24;M;W;CO
30.06.16;44;M;H;WY
01.07.16;63;M;W;SC
01.07.16;30;M;W;GA
01.07.16;58;M;W;WI
02.07.16;35;M;B;NC
02.07.16;50;M;W;TN
03.07.16;40;M;W;LA
03.07.16;;M;H;NV
03.07.16;19;M;H;CA
04.07.16;34;M;W;SC
04.07.16;18;M;H;CA
04.07.16;21;M;B;DC
04.07.16;;M;;TX
05.07.16;37;M;B;LA
05.07.16;29;M;W;OR
05.07.16;49;M;W;CA
05.07.16;24;F;H;AZ
06.07.16;32;M;B;MN
06.07.16;65;M;W;OK
07.07.16;37;M;H;CA
07.07.16;33;M;W;CA
07.07.16;63;M;B;AL
08.07.16;30;M;W;AZ
09.07.16;40;M;B;OK
10.07.16;38;M;B;TX
11.07.16;50;M;B;CA
11.07.16;41;M;B;IL
11.07.16;41;M;H;MI
11.07.16;39;M;B;NY
11.07.16;44;M;W;MI
12.07.16;23;M;W;AK
13.07.16;32;M;W;AZ
13.07.16;56;M;W;NY
14.07.16;33;M;B;MD
15.07.16;63;M;W;NC
16.07.16;31;M;W;FL
16.07.16;26;M;W;CA
16.07.16;57;M;W;NJ
17.07.16;39;M;W;WI
17.07.16;43;M;W;OK
17.07.16;42;M;B;NY
17.07.16;29;M;B;LA
18.07.16;56;M;W;OK
20.07.16;31;M;H;CA
21.07.16;50;M;B;IL
21.07.16;36;M;O;HI
22.07.16;50;M;W;WV
23.07.16;34;M;H;TX
23.07.16;49;M;B;WI
23.07.16;31;M;B;CA
24.07.16;36;M;W;CA
24.07.16;29;M;N;NM
25.07.16;32;M;B;IN
25.07.16;18;M;B;CA
26.07.16;50;M;W;WI
26.07.16;36;M;H;NM
27.07.16;33;M;W;TN
27.07.16;17;M;B;LA
27.07.16;19;M;B;AZ
27.07.16;24;M;W;AZ
27.07.16;24;M;H;CA
27.07.16;20;M;W;MT
28.07.16;41;M;H;NV
28.07.16;47;M;B;CA
28.07.16;18;M;B;IL
28.07.16;31;M;H;AZ
28.07.16;27;M;B;CA
28.07.16;36;M;H;CA
29.07.16;59;M;W;NC
29.07.16;40;F;W;AL
31.07.16;32;M;W;KY
31.07.16;38;M;H;WA
31.07.16;18;M;A;NJ
01.08.16;32;M;;CA
01.08.16;23;F;B;MD
01.08.16;43;M;W;SC
01.08.16;67;M;W;VA
02.08.16;22;M;W;SC
02.08.16;31;M;W;MN
02.08.16;43;M;B;FL
02.08.16;34;M;W;ID
02.08.16;51;M;W;CA
03.08.16;31;M;W;UT
03.08.16;54;M;W;MI
03.08.16;69;M;W;VA
05.08.16;58;M;W;VA
05.08.16;26;M;B;GA
05.08.16;31;M;;CA
05.08.16;59;M;W;WI
07.08.16;25;M;B;OH
07.08.16;20;M;B;PA
08.08.16;69;M;W;SC
08.08.16;57;M;B;KY
08.08.16;56;M;W;CA
08.08.16;64;M;W;NC
08.08.16;34;M;H;KY
09.08.16;45;M;W;OH
09.08.16;14;M;H;CA
09.08.16;44;M;W;SC
11.08.16;54;M;W;LA
11.08.16;59;M;W;WA
11.08.16;33;M;H;CA
12.08.16;22;M;H;AZ
12.08.16;49;M;W;OK
13.08.16;36;M;H;CA
13.08.16;23;M;B;WI
13.08.16;38;M;H;AZ
13.08.16;53;M;W;CO
15.08.16;29;M;H;VA
15.08.16;42;M;W;TN
16.08.16;25;M;H;AZ
16.08.16;18;M;B;CA
16.08.16;55;M;W;WV
16.08.16;36;M;W;OH
16.08.16;32;M;W;NC
16.08.16;53;M;W;AZ
16.08.16;30;M;B;CA
17.08.16;27;M;B;WA
18.08.16;37;M;H;CA
18.08.16;29;M;W;NC
18.08.16;40;M;W;CA
18.08.16;36;M;W;KS
18.08.16;38;M;W;CA
18.08.16;29;M;W;NM
18.08.16;59;M;W;CA
19.08.16;47;M;H;CA
19.08.16;22;M;H;AZ
19.08.16;31;M;W;WI
19.08.16;29;M;W;NV
19.08.16;54;M;W;TN
20.08.16;71;M;H;CA
21.08.16;36;M;H;NM
22.08.16;34;M;B;OH
23.08.16;49;M;W;TX
24.08.16;36;M;H;TX
24.08.16;43;M;W;FL
24.08.16;53;M;W;TN
25.08.16;63;M;;CO
25.08.16;31;M;B;CA
25.08.16;32;M;H;CA
26.08.16;41;M;W;NV
27.08.16;26;M;H;AZ
27.08.16;49;M;;CO
27.08.16;82;M;W;WV
28.08.16;37;M;W;MN
29.08.16;24;M;B;NC
29.08.16;56;M;W;CA
29.08.16;35;F;W;AZ
29.08.16;28;M;;AK
30.08.16;36;M;;WA
30.08.16;22;M;B;FL
30.08.16;59;M;W;TX
30.08.16;36;M;W;TX
31.08.16;21;M;W;CO
31.08.16;38;M;W;MO
01.09.16;60;M;W;OH
01.09.16;18;M;W;KS
01.09.16;23;M;H;CA
01.09.16;;M;H;CA
02.09.16;38;M;H;NM
02.09.16;40;M;;CO
02.09.16;22;M;W;IL
02.09.16;38;M;B;MO
03.09.16;25;M;B;NJ
03.09.16;25;M;W;WA
03.09.16;36;M;W;IL
03.09.16;;M;;TX
04.09.16;;M;H;CA
04.09.16;44;M;H;CO
05.09.16;36;M;B;TX
05.09.16;35;M;H;TX
06.09.16;25;M;W;NE
06.09.16;65;M;;WV
06.09.16;31;M;H;AZ
06.09.16;70;M;W;TN
06.09.16;25;M;W;AZ
07.09.16;55;M;B;GA
07.09.16;35;M;W;FL
07.09.16;25;M;B;MI
08.09.16;32;M;W;FL
08.09.16;38;M;H;CA
09.09.16;32;M;H;TN
09.09.16;64;M;W;WA
09.09.16;55;M;B;FL
10.09.16;69;M;W;WV
10.09.16;37;M;W;CO
11.09.16;31;M;B;DC
12.09.16;86;M;;CA
12.09.16;25;M;B;IA
12.09.16;25;M;H;CA
14.09.16;13;M;B;OH
15.09.16;32;M;H;AZ
15.09.16;34;M;W;TX
15.09.16;69;M;W;FL
16.09.16;46;M;;MO
16.09.16;40;M;B;OK
16.09.16;29;M;N;VT
16.09.16;29;M;W;KY
17.09.16;42;M;W;CA
17.09.16;25;M;B;PA
17.09.16;45;M;W;AL
17.09.16;55;M;W;NC
17.09.16;22;M;O;MN
18.09.16;61;M;B;OH
19.09.16;46;F;W;TX
19.09.16;30;M;W;UT
19.09.16;56;M;W;TX
20.09.16;35;M;W;TN
20.09.16;22;M;W;FL
20.09.16;23;M;W;CT
20.09.16;43;M;B;NC
20.09.16;43;M;W;TN
20.09.16;49;M;W;CO
21.09.16;23;M;W;NE
23.09.16;41;M;W;CA
23.09.16;33;M;B;MD
23.09.16;30;M;H;TX
25.09.16;25;M;W;NH
26.09.16;52;M;W;ID
26.09.16;32;M;W;AR
26.09.16;46;M;W;TX
26.09.16;48;M;W;MN
27.09.16;38;M;B;CA
27.09.16;26;M;W;AZ
28.09.16;32;M;B;PA
28.09.16;28;M;H;GA
29.09.16;53;M;W;AZ
30.09.16;38;M;W;TX
30.09.16;18;M;B;NJ
30.09.16;32;M;B;SC
30.09.16;37;M;W;MI
30.09.16;18;M;B;NJ
30.09.16;20;M;B;OH
01.10.16;28;M;W;WV
01.10.16;18;M;B;CA
02.10.16;16;M;H;CA
02.10.16;36;M;B;IL
03.10.16;57;M;W;MA
03.10.16;49;M;W;NJ
04.10.16;31;M;H;FL
04.10.16;26;M;W;AR
04.10.16;51;M;W;MI
05.10.16;28;M;W;CO
05.10.16;35;M;W;SC
07.10.16;57;M;B;GA
07.10.16;36;M;W;IN
07.10.16;42;M;W;AL
07.10.16;;M;B;LA
07.10.16;49;M;W;AR
08.10.16;62;M;W;IN
08.10.16;21;M;H;WA
08.10.16;39;M;;OK
08.10.16;53;F;W;CA
09.10.16;41;M;B;NY
09.10.16;40;M;W;AZ
10.10.16;50;M;;NC
10.10.16;27;M;H;CA
10.10.16;19;M;N;TX
10.10.16;26;M;W;OH
11.10.16;44;M;A;WA
11.10.16;30;M;W;CA
12.10.16;31;M;W;LA
12.10.16;33;M;B;MA
12.10.16;22;M;W;KY
13.10.16;50;M;;NV
13.10.16;46;M;W;OR
13.10.16;38;M;W;WA
14.10.16;23;M;W;TX
14.10.16;24;M;H;TX
14.10.16;26;M;W;CA
15.10.16;38;M;;AL
16.10.16;26;F;W;TX
16.10.16;32;M;W;CA
17.10.16;50;M;H;FL
17.10.16;17;M;W;AR
17.10.16;39;M;W;FL
18.10.16;28;M;B;MI
18.10.16;66;F;B;NY
18.10.16;42;M;H;OK
18.10.16;34;M;W;KY
19.10.16;38;M;W;OH
19.10.16;24;M;;TX
19.10.16;28;M;H;NV
20.10.16;29;M;W;FL
21.10.16;58;M;W;OK
21.10.16;23;F;N;WA
22.10.16;21;M;W;AL
23.10.16;45;M;W;MN
23.10.16;38;M;W;KY
23.10.16;40;M;B;CO
24.10.16;19;M;B;MO
25.10.16;46;M;B;AR
25.10.16;25;M;W;MD
25.10.16;25;F;W;MD
25.10.16;37;M;W;CA
26.10.16;25;M;B;TX
26.10.16;36;M;W;OK
27.10.16;32;M;W;MT
27.10.16;33;M;B;TX
27.10.16;24;M;H;GA
28.10.16;37;M;W;MN
28.10.16;38;M;B;CA
28.10.16;45;M;A;OH
30.10.16;31;M;B;MA
30.10.16;34;M;W;AZ
30.10.16;23;M;H;TX
30.10.16;38;M;;OK
31.10.16;39;F;B;CA
31.10.16;55;M;H;CA
31.10.16;31;F;W;OH
01.11.16;76;M;W;NV
02.11.16;59;M;W;LA
02.11.16;40;M;W;UT
03.11.16;23;M;B;NC
03.11.16;64;M;;PA
03.11.16;56;F;;GA
04.11.16;26;M;H;CA
04.11.16;35;M;H;NY
05.11.16;49;M;W;FL
05.11.16;36;M;W;OK
05.11.16;56;M;W;WV
05.11.16;59;M;;WA
05.11.16;34;M;W;TX
06.11.16;33;M;H;CA
06.11.16;43;M;W;SC
06.11.16;43;M;W;KY
06.11.16;31;M;W;NJ
06.11.16;17;M;W;AL
06.11.16;32;M;W;WV
07.11.16;31;M;B;PA
08.11.16;19;M;W;KS
08.11.16;23;M;H;CO
08.11.16;26;M;W;OH
08.11.16;45;M;H;CA
09.11.16;36;M;W;AZ
10.11.16;41;M;H;TX
10.11.16;53;M;W;FL
11.11.16;;M;;GA
11.11.16;24;M;W;CO
11.11.16;;M;H;ID
11.11.16;47;M;;CO
12.11.16;40;M;W;AK
12.11.16;29;M;H;AZ
13.11.16;38;M;;PA
13.11.16;22;M;H;CA
13.11.16;21;M;H;OK
15.11.16;25;M;B;PA
15.11.16;37;M;W;TX
15.11.16;48;M;;CA
16.11.16;37;M;H;CA
16.11.16;56;M;W;CA
18.11.16;35;M;W;FL
18.11.16;25;M;B;FL
18.11.16;25;M;B;GA
18.11.16;48;M;;AZ
18.11.16;26;M;B;IL
19.11.16;29;M;H;CA
19.11.16;15;M;A;CA
19.11.16;55;M;;OK
19.11.16;21;M;B;NY
20.11.16;24;M;H;TX
20.11.16;18;M;W;MO
21.11.16;19;M;B;MO
21.11.16;27;M;W;CA
22.11.16;45;M;H;CA
22.11.16;36;M;B;TX
22.11.16;34;M;B;NC
22.11.16;23;M;B;NJ
23.11.16;43;M;W;FL
23.11.16;43;M;W;MI
23.11.16;19;M;B;IL
24.11.16;45;M;;TN
25.11.16;37;M;B;IL
25.11.16;23;M;B;MS
